idx,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi,slide_name,hospital
28605,66112,64256,0,0,camelyon16_train_normal_105,normal_105,1
31201,41536,24960,0,0,camelyon16_train_normal_105,normal_105,1
232,39872,59584,0,0,camelyon16_train_normal_105,normal_105,1
26653,17024,71488,0,0,camelyon16_train_normal_105,normal_105,1
10532,66496,48128,0,0,camelyon16_train_normal_105,normal_105,1
4686,42432,65344,0,0,camelyon16_train_normal_105,normal_105,1
29255,41920,31552,0,0,camelyon16_train_normal_105,normal_105,1
23514,42304,41216,0,0,camelyon16_train_normal_105,normal_105,1
8513,54592,80448,0,0,camelyon16_train_normal_105,normal_105,1
17456,22976,67008,0,0,camelyon16_train_normal_105,normal_105,1
23321,22144,72640,0,0,camelyon16_train_normal_105,normal_105,1
16150,27328,71168,0,0,camelyon16_train_normal_105,normal_105,1
7945,46208,63552,0,0,camelyon16_train_normal_105,normal_105,1
21748,33920,42176,0,0,camelyon16_train_normal_105,normal_105,1
32576,56640,44544,0,0,camelyon16_train_normal_105,normal_105,1
25018,24704,77248,0,0,camelyon16_train_normal_105,normal_105,1
12380,75712,28096,0,0,camelyon16_train_normal_106,normal_106,1
32404,21120,103872,0,0,camelyon16_train_normal_106,normal_106,1
17989,77248,46208,0,0,camelyon16_train_normal_106,normal_106,1
2722,71744,63104,0,0,camelyon16_train_normal_106,normal_106,1
12511,24768,84864,0,0,camelyon16_train_normal_106,normal_106,1
29230,65792,45312,0,0,camelyon16_train_normal_106,normal_106,1
1429,58304,77952,0,0,camelyon16_train_normal_106,normal_106,1
3922,17408,63360,0,0,camelyon16_train_normal_106,normal_106,1
13772,47936,24512,0,0,camelyon16_train_normal_106,normal_106,1
6525,57408,83776,0,0,camelyon16_train_normal_106,normal_106,1
1944,57600,18304,0,0,camelyon16_train_normal_106,normal_106,1
11720,20992,58112,0,0,camelyon16_train_normal_106,normal_106,1
15072,66816,51776,0,0,camelyon16_train_normal_106,normal_106,1
22402,61824,89408,0,0,camelyon16_train_normal_106,normal_106,1
20307,75328,32256,0,0,camelyon16_train_normal_106,normal_106,1
21094,57536,88256,0,0,camelyon16_train_normal_106,normal_106,1
5501,20992,96320,0,0,camelyon16_train_normal_106,normal_106,1
30645,61824,58112,0,0,camelyon16_train_normal_106,normal_106,1
10588,48256,25024,0,0,camelyon16_train_normal_106,normal_106,1
24142,73856,34368,0,0,camelyon16_train_normal_106,normal_106,1
26638,21760,103616,0,0,camelyon16_train_normal_106,normal_106,1
23827,41408,74432,0,0,camelyon16_train_normal_106,normal_106,1
16737,10112,81664,0,0,camelyon16_train_normal_106,normal_106,1
26662,83392,59456,0,0,camelyon16_train_normal_106,normal_106,1
3972,69568,32640,0,0,camelyon16_train_normal_106,normal_106,1
1344,76096,47552,0,0,camelyon16_train_normal_106,normal_106,1
17515,74880,49600,0,0,camelyon16_train_normal_106,normal_106,1
649,9344,63296,0,0,camelyon16_train_normal_106,normal_106,1
15370,81792,24064,0,0,camelyon16_train_normal_106,normal_106,1
113,53376,66176,0,0,camelyon16_train_normal_109,normal_109,1
8550,35200,28352,0,0,camelyon16_train_normal_109,normal_109,1
21109,27072,34560,0,0,camelyon16_train_normal_109,normal_109,1
2307,41600,22912,0,0,camelyon16_train_normal_109,normal_109,1
27372,11392,38464,0,0,camelyon16_train_normal_109,normal_109,1
26473,21504,41152,0,0,camelyon16_train_normal_109,normal_109,1
2011,39616,54400,0,0,camelyon16_train_normal_109,normal_109,1
19854,10048,64320,0,0,camelyon16_train_normal_109,normal_109,1
27079,57728,81664,0,0,camelyon16_train_normal_109,normal_109,1
20409,67264,107008,0,0,camelyon16_train_normal_109,normal_109,1
14682,44608,52864,0,0,camelyon16_train_normal_109,normal_109,1
1350,64704,63168,0,0,camelyon16_train_normal_109,normal_109,1
7830,33472,94208,0,0,camelyon16_train_normal_109,normal_109,1
17345,26624,32640,0,0,camelyon16_train_normal_109,normal_109,1
31294,49984,25088,0,0,camelyon16_train_normal_109,normal_109,1
17363,15744,50880,0,0,camelyon16_train_normal_109,normal_109,1
27898,28224,5632,0,0,camelyon16_train_normal_109,normal_109,1
31078,52992,76992,0,0,camelyon16_train_normal_109,normal_109,1
24437,56768,63360,0,0,camelyon16_train_normal_109,normal_109,1
5315,19840,34176,0,0,camelyon16_train_normal_109,normal_109,1
1972,29120,20480,0,0,camelyon16_train_normal_109,normal_109,1
26795,24960,37696,0,0,camelyon16_train_normal_109,normal_109,1
273,40064,63232,0,0,camelyon16_train_normal_109,normal_109,1
16000,38720,38144,0,0,camelyon16_train_normal_109,normal_109,1
12435,25024,39872,0,0,camelyon16_train_normal_109,normal_109,1
29124,36736,54144,0,0,camelyon16_train_normal_109,normal_109,1
20935,65664,66688,0,0,camelyon16_train_normal_109,normal_109,1
2563,46784,14464,0,0,camelyon16_train_normal_109,normal_109,1
30423,37632,28160,0,0,camelyon16_train_normal_109,normal_109,1
30374,58240,62464,0,0,camelyon16_train_normal_109,normal_109,1
6554,21824,67072,0,0,camelyon16_train_normal_109,normal_109,1
29840,16576,38656,0,0,camelyon16_train_normal_109,normal_109,1
198,50560,69696,0,0,camelyon16_train_normal_109,normal_109,1
11601,39360,42304,0,0,camelyon16_train_normal_109,normal_109,1
11161,37568,118208,0,0,camelyon16_train_normal_129,normal_129,1
29928,56640,66048,0,0,camelyon16_train_normal_129,normal_129,1
3218,66752,164736,0,0,camelyon16_train_normal_129,normal_129,1
22382,67200,174272,0,0,camelyon16_train_normal_129,normal_129,1
31245,56640,178560,0,0,camelyon16_train_normal_129,normal_129,1
7324,69440,25344,0,0,camelyon16_train_normal_129,normal_129,1
2067,38784,17728,0,0,camelyon16_train_normal_129,normal_129,1
29197,53184,179968,0,0,camelyon16_train_normal_129,normal_129,1
21215,48960,122816,0,0,camelyon16_train_normal_129,normal_129,1
17379,50560,146752,0,0,camelyon16_train_normal_129,normal_129,1
24520,52096,134656,0,0,camelyon16_train_normal_129,normal_129,1
16774,49088,89600,0,0,camelyon16_train_normal_129,normal_129,1
27203,45184,28480,0,0,camelyon16_train_normal_129,normal_129,1
11073,46272,56448,0,0,camelyon16_train_normal_129,normal_129,1
9756,55104,74752,0,0,camelyon16_train_normal_129,normal_129,1
4630,37184,21056,0,0,camelyon16_train_normal_129,normal_129,1
16045,46208,15232,0,0,camelyon16_train_normal_129,normal_129,1
7325,50944,133760,0,0,camelyon16_train_normal_129,normal_129,1
9750,61952,181696,0,0,camelyon16_train_normal_129,normal_129,1
31252,51648,131520,0,0,camelyon16_train_normal_129,normal_129,1
28652,75904,155584,0,0,camelyon16_train_normal_129,normal_129,1
26696,11840,144320,0,0,camelyon16_train_normal_129,normal_129,1
24326,73088,181120,0,0,camelyon16_train_normal_129,normal_129,1
853,56512,85504,0,0,camelyon16_train_normal_129,normal_129,1
29768,51328,161216,0,0,camelyon16_train_normal_129,normal_129,1
14651,57728,63680,0,0,camelyon16_train_normal_129,normal_129,1
17351,70080,55936,0,0,camelyon16_train_normal_129,normal_129,1
14106,30656,21056,0,0,camelyon16_train_normal_129,normal_129,1
14132,9856,68480,0,0,camelyon16_train_normal_129,normal_129,1
16859,27648,164288,0,0,camelyon16_train_normal_129,normal_129,1
17338,67520,148928,0,0,camelyon16_train_normal_129,normal_129,1
12332,28160,21312,0,0,camelyon16_train_normal_129,normal_129,1
31773,13696,155712,0,0,camelyon16_train_normal_129,normal_129,1
23521,49344,48832,0,0,camelyon16_train_normal_129,normal_129,1
5958,29952,83968,0,0,camelyon16_train_normal_132,normal_132,1
18616,45440,82240,0,0,camelyon16_train_normal_132,normal_132,1
12989,43840,59776,0,0,camelyon16_train_normal_132,normal_132,1
1563,58880,24064,0,0,camelyon16_train_normal_132,normal_132,1
993,1024,54848,0,0,camelyon16_train_normal_132,normal_132,1
12413,59264,76608,0,0,camelyon16_train_normal_132,normal_132,1
641,52224,27072,0,0,camelyon16_train_normal_132,normal_132,1
22924,61184,90176,0,0,camelyon16_train_normal_132,normal_132,1
668,62656,44608,0,0,camelyon16_train_normal_132,normal_132,1
7347,30848,90560,0,0,camelyon16_train_normal_132,normal_132,1
2631,25920,79872,0,0,camelyon16_train_normal_132,normal_132,1
16706,74496,60736,0,0,camelyon16_train_normal_132,normal_132,1
24936,21312,71808,0,0,camelyon16_train_normal_132,normal_132,1
21132,30400,81408,0,0,camelyon16_train_normal_132,normal_132,1
32007,19712,84224,0,0,camelyon16_train_normal_132,normal_132,1
19257,51776,26688,0,0,camelyon16_train_normal_132,normal_132,1
17307,65216,109760,0,0,camelyon16_train_normal_132,normal_132,1
7735,51328,14656,0,0,camelyon16_train_normal_132,normal_132,1
22279,30208,90944,0,0,camelyon16_train_normal_132,normal_132,1
17540,58304,116800,0,0,camelyon16_train_normal_132,normal_132,1
6668,19072,102208,0,0,camelyon16_train_normal_132,normal_132,1
8005,28352,17536,0,0,camelyon16_train_normal_132,normal_132,1
31124,61184,113600,0,0,camelyon16_train_normal_132,normal_132,1
26012,59840,47296,0,0,camelyon16_train_normal_132,normal_132,1
24200,43328,36736,0,0,camelyon16_train_normal_132,normal_132,1
31844,43200,50816,0,0,camelyon16_train_normal_132,normal_132,1
27112,29120,56704,0,0,camelyon16_train_normal_132,normal_132,1
19184,56384,64896,0,0,camelyon16_train_normal_132,normal_132,1
32571,42432,40000,0,0,camelyon16_train_normal_132,normal_132,1
7284,29312,41024,0,0,camelyon16_train_normal_137,normal_137,1
4619,57152,42624,0,0,camelyon16_train_normal_137,normal_137,1
1500,61056,52160,0,0,camelyon16_train_normal_137,normal_137,1
2146,11840,143424,0,0,camelyon16_train_normal_137,normal_137,1
27446,27776,71104,0,0,camelyon16_train_normal_137,normal_137,1
8485,73280,20416,0,0,camelyon16_train_normal_137,normal_137,1
12266,71168,30336,0,0,camelyon16_train_normal_137,normal_137,1
6660,74368,120192,0,0,camelyon16_train_normal_137,normal_137,1
8555,33984,22464,0,0,camelyon16_train_normal_137,normal_137,1
3265,29120,62272,0,0,camelyon16_train_normal_137,normal_137,1
13438,78272,109376,0,0,camelyon16_train_normal_137,normal_137,1
16776,70976,40064,0,0,camelyon16_train_normal_137,normal_137,1
27821,41664,31424,0,0,camelyon16_train_normal_137,normal_137,1
31268,43136,131712,0,0,camelyon16_train_normal_137,normal_137,1
14900,57792,109952,0,0,camelyon16_train_normal_137,normal_137,1
10387,46400,110976,0,0,camelyon16_train_normal_137,normal_137,1
28486,71680,130112,0,0,camelyon16_train_normal_137,normal_137,1
32635,51264,31488,0,0,camelyon16_train_normal_137,normal_137,1
27911,56000,61184,0,0,camelyon16_train_normal_137,normal_137,1
22607,49792,142080,0,0,camelyon16_train_normal_137,normal_137,1
24870,15104,147392,0,0,camelyon16_train_normal_137,normal_137,1
14760,23872,148672,0,0,camelyon16_train_normal_137,normal_137,1
2639,32192,121152,0,0,camelyon16_train_normal_137,normal_137,1
5907,60416,107968,0,0,camelyon16_train_normal_137,normal_137,1
24254,46912,101120,0,0,camelyon16_train_normal_137,normal_137,1
5352,13376,145600,0,0,camelyon16_train_normal_137,normal_137,1
12847,31680,34496,0,0,camelyon16_train_normal_142,normal_142,1
19753,91136,44160,0,0,camelyon16_train_normal_142,normal_142,1
9877,106624,135936,0,0,camelyon16_train_normal_142,normal_142,1
6395,76608,24256,0,0,camelyon16_train_normal_142,normal_142,1
9102,66624,33344,0,0,camelyon16_train_normal_142,normal_142,1
30530,42944,50816,0,0,camelyon16_train_normal_142,normal_142,1
25492,90624,152768,0,0,camelyon16_train_normal_142,normal_142,1
19170,72832,159488,0,0,camelyon16_train_normal_142,normal_142,1
6069,18496,127040,0,0,camelyon16_train_normal_142,normal_142,1
8718,37888,51072,0,0,camelyon16_train_normal_142,normal_142,1
18123,34368,40512,0,0,camelyon16_train_normal_142,normal_142,1
14884,29952,145024,0,0,camelyon16_train_normal_142,normal_142,1
6604,45120,42496,0,0,camelyon16_train_normal_142,normal_142,1
4557,98368,26688,0,0,camelyon16_train_normal_142,normal_142,1
16650,48896,47104,0,0,camelyon16_train_normal_142,normal_142,1
6538,106944,30912,0,0,camelyon16_train_normal_142,normal_142,1
26789,104064,139392,0,0,camelyon16_train_normal_142,normal_142,1
1498,68864,35968,0,0,camelyon16_train_normal_142,normal_142,1
1340,69440,20864,0,0,camelyon16_train_normal_142,normal_142,1
31979,88192,146560,0,0,camelyon16_train_normal_142,normal_142,1
19075,67264,36800,0,0,camelyon16_train_normal_142,normal_142,1
943,47168,40768,0,0,camelyon16_train_normal_142,normal_142,1
30398,87936,2240,0,0,camelyon16_train_normal_142,normal_142,1
7291,72832,146176,0,0,camelyon16_train_normal_142,normal_142,1
12914,80192,38336,0,0,camelyon16_train_normal_142,normal_142,1
28675,89664,130112,0,0,camelyon16_train_normal_142,normal_142,1
29886,50752,38528,0,0,camelyon16_train_normal_142,normal_142,1
27364,74688,32512,0,0,camelyon16_train_normal_142,normal_142,1
18708,80576,13312,0,0,camelyon16_train_normal_142,normal_142,1
15356,100480,119680,0,0,camelyon16_train_normal_142,normal_142,1
10985,89728,50688,0,0,camelyon16_train_normal_142,normal_142,1
31953,85568,12544,0,0,camelyon16_train_normal_142,normal_142,1
26797,84288,17664,0,0,camelyon16_train_normal_142,normal_142,1
18674,49408,88576,0,0,camelyon16_train_normal_143,normal_143,1
30759,62720,28416,0,0,camelyon16_train_normal_143,normal_143,1
32418,50368,21184,0,0,camelyon16_train_normal_143,normal_143,1
9717,66624,24320,0,0,camelyon16_train_normal_143,normal_143,1
15380,69696,48896,0,0,camelyon16_train_normal_143,normal_143,1
21316,47744,33920,0,0,camelyon16_train_normal_143,normal_143,1
11085,61440,18560,0,0,camelyon16_train_normal_143,normal_143,1
25444,32960,100800,0,0,camelyon16_train_normal_143,normal_143,1
2579,39744,35904,0,0,camelyon16_train_normal_143,normal_143,1
22002,22656,90240,0,0,camelyon16_train_normal_143,normal_143,1
4105,50432,77760,0,0,camelyon16_train_normal_143,normal_143,1
23688,57856,27904,0,0,camelyon16_train_normal_143,normal_143,1
24074,22656,104640,0,0,camelyon16_train_normal_143,normal_143,1
15334,55360,90304,0,0,camelyon16_train_normal_143,normal_143,1
4659,44416,67776,0,0,camelyon16_train_normal_143,normal_143,1
5875,11328,59264,0,0,camelyon16_train_normal_143,normal_143,1
8649,68544,26752,0,0,camelyon16_train_normal_143,normal_143,1
17862,65536,23040,0,0,camelyon16_train_normal_143,normal_143,1
19843,65600,21248,0,0,camelyon16_train_normal_143,normal_143,1
26057,24960,101440,0,0,camelyon16_train_normal_143,normal_143,1
11751,15744,94464,0,0,camelyon16_train_normal_143,normal_143,1
31369,53184,35136,0,0,camelyon16_train_normal_143,normal_143,1
5512,6400,77312,0,0,camelyon16_train_normal_143,normal_143,1
20569,30720,102592,0,0,camelyon16_train_normal_143,normal_143,1
30790,65472,27456,0,0,camelyon16_train_normal_143,normal_143,1
18733,28096,88576,0,0,camelyon16_train_normal_143,normal_143,1
31787,44224,30848,0,0,camelyon16_train_normal_143,normal_143,1
5858,65280,94592,0,0,camelyon16_train_normal_143,normal_143,1
5252,50560,59520,0,0,camelyon16_train_normal_143,normal_143,1
30604,15744,82496,0,0,camelyon16_train_normal_143,normal_143,1
10197,40000,104576,0,0,camelyon16_train_normal_148,normal_148,1
24213,22592,84544,0,0,camelyon16_train_normal_148,normal_148,1
5286,32576,23808,0,0,camelyon16_train_normal_148,normal_148,1
7912,14976,26048,0,0,camelyon16_train_normal_148,normal_148,1
1333,41664,100160,0,0,camelyon16_train_normal_148,normal_148,1
11123,45248,99072,0,0,camelyon16_train_normal_148,normal_148,1
26215,47488,116736,0,0,camelyon16_train_normal_148,normal_148,1
8681,30208,32256,0,0,camelyon16_train_normal_148,normal_148,1
14718,20352,41344,0,0,camelyon16_train_normal_148,normal_148,1
2912,17216,22016,0,0,camelyon16_train_normal_148,normal_148,1
29876,46528,113856,0,0,camelyon16_train_normal_148,normal_148,1
9218,24320,42304,0,0,camelyon16_train_normal_148,normal_148,1
17306,53760,106368,0,0,camelyon16_train_normal_148,normal_148,1
19748,14528,15552,0,0,camelyon16_train_normal_148,normal_148,1
4634,37568,36480,0,0,camelyon16_train_normal_148,normal_148,1
4483,62208,111552,0,0,camelyon16_train_normal_148,normal_148,1
7283,28480,28416,0,0,camelyon16_train_normal_148,normal_148,1
14218,30912,31488,0,0,camelyon16_train_normal_148,normal_148,1
18581,34112,23424,0,0,camelyon16_train_normal_148,normal_148,1
19734,51712,105024,0,0,camelyon16_train_normal_148,normal_148,1
17878,49152,40512,0,0,camelyon16_train_normal_148,normal_148,1
17265,51328,111168,0,0,camelyon16_train_normal_148,normal_148,1
31779,26816,17344,0,0,camelyon16_train_normal_148,normal_148,1
23241,51008,92928,0,0,camelyon16_train_normal_148,normal_148,1
23435,44928,92608,0,0,camelyon16_train_normal_148,normal_148,1
5925,31040,31744,0,0,camelyon16_train_normal_148,normal_148,1
21224,38080,21504,0,0,camelyon16_train_normal_148,normal_148,1
14841,34560,47488,0,0,camelyon16_train_normal_148,normal_148,1
11636,47232,30144,0,0,camelyon16_train_normal_148,normal_148,1
9831,12288,89600,0,0,camelyon16_train_normal_152,normal_152,1
23164,25984,59840,0,0,camelyon16_train_normal_152,normal_152,1
365,22912,30528,0,0,camelyon16_train_normal_152,normal_152,1
1424,57536,24896,0,0,camelyon16_train_normal_152,normal_152,1
15827,51200,44096,0,0,camelyon16_train_normal_152,normal_152,1
31161,21184,69376,0,0,camelyon16_train_normal_152,normal_152,1
16029,28416,38400,0,0,camelyon16_train_normal_152,normal_152,1
7972,38144,64704,0,0,camelyon16_train_normal_152,normal_152,1
21202,40768,95424,0,0,camelyon16_train_normal_152,normal_152,1
18610,18944,45376,0,0,camelyon16_train_normal_152,normal_152,1
30648,16128,87104,0,0,camelyon16_train_normal_152,normal_152,1
13978,63424,35136,0,0,camelyon16_train_normal_152,normal_152,1
9314,20992,25536,0,0,camelyon16_train_normal_152,normal_152,1
12305,37696,41408,0,0,camelyon16_train_normal_152,normal_152,1
23624,28928,97984,0,0,camelyon16_train_normal_152,normal_152,1
29958,15040,75200,0,0,camelyon16_train_normal_152,normal_152,1
14893,34432,85056,0,0,camelyon16_train_normal_152,normal_152,1
2823,26752,87808,0,0,camelyon16_train_normal_152,normal_152,1
3230,43456,60032,0,0,camelyon16_train_normal_152,normal_152,1
22679,24896,83456,0,0,camelyon16_train_normal_152,normal_152,1
23266,23040,81792,0,0,camelyon16_train_normal_152,normal_152,1
14087,27840,71360,0,0,camelyon16_train_normal_152,normal_152,1
17922,52032,45824,0,0,camelyon16_train_normal_152,normal_152,1
31069,20224,69184,0,0,camelyon16_train_normal_152,normal_152,1
20574,21376,37504,0,0,camelyon16_train_normal_152,normal_152,1
1113,25664,71872,0,0,camelyon16_train_normal_152,normal_152,1
12392,58560,52480,0,0,camelyon16_train_normal_152,normal_152,1
13480,26048,83968,0,0,camelyon16_train_normal_152,normal_152,1
14072,40128,24960,0,0,camelyon16_train_normal_152,normal_152,1
14110,37312,26176,0,0,camelyon16_train_normal_152,normal_152,1
10338,126528,71296,1,1,camelyon16_train_tumor_001,tumor_001,0
14325,123200,72128,1,1,camelyon16_train_tumor_001,tumor_001,0
22902,124864,70784,1,1,camelyon16_train_tumor_001,tumor_001,0
6378,122944,72896,1,1,camelyon16_train_tumor_001,tumor_001,0
4447,125888,72064,1,1,camelyon16_train_tumor_001,tumor_001,0
17678,125184,71104,1,1,camelyon16_train_tumor_001,tumor_001,0
15638,127552,70976,1,1,camelyon16_train_tumor_001,tumor_001,0
3067,127488,71104,1,1,camelyon16_train_tumor_001,tumor_001,0
11324,133440,70720,1,1,camelyon16_train_tumor_001,tumor_001,0
18218,126528,70528,1,1,camelyon16_train_tumor_001,tumor_001,0
11275,124416,71680,1,1,camelyon16_train_tumor_001,tumor_001,0
21718,75968,32448,0,0,camelyon16_train_tumor_001,tumor_001,0
25391,125504,71616,1,1,camelyon16_train_tumor_001,tumor_001,0
9290,81728,18176,0,0,camelyon16_train_tumor_001,tumor_001,0
29890,157120,24896,0,0,camelyon16_train_tumor_001,tumor_001,0
29391,124864,72320,1,1,camelyon16_train_tumor_001,tumor_001,0
519,86528,12096,0,0,camelyon16_train_tumor_001,tumor_001,0
29701,126976,75584,0,0,camelyon16_train_tumor_001,tumor_001,0
448,115392,43136,0,0,camelyon16_train_tumor_001,tumor_001,0
23822,123648,72512,1,1,camelyon16_train_tumor_001,tumor_001,0
5458,124736,71936,1,1,camelyon16_train_tumor_001,tumor_001,0
8851,122944,72704,1,1,camelyon16_train_tumor_001,tumor_001,0
25790,124480,72640,1,1,camelyon16_train_tumor_001,tumor_001,0
17046,126400,71680,1,1,camelyon16_train_tumor_001,tumor_001,0
1731,125696,70208,1,1,camelyon16_train_tumor_001,tumor_001,0
24600,134272,70656,1,1,camelyon16_train_tumor_001,tumor_001,0
7395,118400,38080,0,0,camelyon16_train_tumor_001,tumor_001,0
16891,65792,25536,0,0,camelyon16_train_tumor_001,tumor_001,0
19915,124992,72448,1,1,camelyon16_train_tumor_001,tumor_001,0
14503,123072,72704,1,1,camelyon16_train_tumor_001,tumor_001,0
6229,81024,74880,0,0,camelyon16_train_tumor_001,tumor_001,0
9712,122752,71616,1,1,camelyon16_train_tumor_001,tumor_001,0
9840,116672,56192,0,0,camelyon16_train_tumor_001,tumor_001,0
10034,123904,70208,1,1,camelyon16_train_tumor_001,tumor_001,0
13361,124032,71872,1,1,camelyon16_train_tumor_001,tumor_001,0
28272,125696,71680,1,1,camelyon16_train_tumor_001,tumor_001,0
2281,125632,71616,1,1,camelyon16_train_tumor_001,tumor_001,0
13026,104768,36416,0,0,camelyon16_train_tumor_001,tumor_001,0
10890,125696,71936,1,1,camelyon16_train_tumor_001,tumor_001,0
13074,132480,71488,1,1,camelyon16_train_tumor_001,tumor_001,0
11930,124480,72512,1,1,camelyon16_train_tumor_001,tumor_001,0
22900,126144,70016,1,1,camelyon16_train_tumor_001,tumor_001,0
26760,105664,75264,0,0,camelyon16_train_tumor_001,tumor_001,0
18391,124032,72960,1,1,camelyon16_train_tumor_001,tumor_001,0
7017,118208,44224,0,0,camelyon16_train_tumor_001,tumor_001,0
16931,127488,70592,1,1,camelyon16_train_tumor_001,tumor_001,0
13215,124608,72576,1,1,camelyon16_train_tumor_001,tumor_001,0
18167,126528,71680,1,1,camelyon16_train_tumor_001,tumor_001,0
27084,126272,71296,1,1,camelyon16_train_tumor_001,tumor_001,0
7637,133056,71488,1,1,camelyon16_train_tumor_001,tumor_001,0
30799,122816,72448,1,1,camelyon16_train_tumor_001,tumor_001,0
25810,124608,72320,1,1,camelyon16_train_tumor_001,tumor_001,0
12096,134336,70464,1,1,camelyon16_train_tumor_001,tumor_001,0
17140,124672,71104,1,1,camelyon16_train_tumor_001,tumor_001,0
3566,125952,71360,1,1,camelyon16_train_tumor_001,tumor_001,0
4926,126144,71168,1,1,camelyon16_train_tumor_001,tumor_001,0
27129,124800,70720,1,1,camelyon16_train_tumor_001,tumor_001,0
28665,113600,33216,0,0,camelyon16_train_tumor_001,tumor_001,0
10678,124352,70592,1,1,camelyon16_train_tumor_001,tumor_001,0
2056,103872,27072,0,0,camelyon16_train_tumor_001,tumor_001,0
10630,75456,19264,0,0,camelyon16_train_tumor_001,tumor_001,0
16192,85248,17280,0,0,camelyon16_train_tumor_001,tumor_001,0
27758,126400,70848,1,1,camelyon16_train_tumor_001,tumor_001,0
14308,132608,71680,1,1,camelyon16_train_tumor_001,tumor_001,0
13703,122944,72000,1,1,camelyon16_train_tumor_001,tumor_001,0
26475,125888,71744,1,1,camelyon16_train_tumor_001,tumor_001,0
1025,123520,71744,1,1,camelyon16_train_tumor_001,tumor_001,0
25386,123904,70144,1,1,camelyon16_train_tumor_001,tumor_001,0
21745,95360,15744,0,0,camelyon16_train_tumor_001,tumor_001,0
3051,124096,71616,1,1,camelyon16_train_tumor_001,tumor_001,0
25631,79616,19712,0,0,camelyon16_train_tumor_001,tumor_001,0
14274,132800,71616,1,1,camelyon16_train_tumor_001,tumor_001,0
31599,122816,72896,1,1,camelyon16_train_tumor_001,tumor_001,0
16907,157952,28032,0,0,camelyon16_train_tumor_001,tumor_001,0
32372,123264,72768,1,1,camelyon16_train_tumor_001,tumor_001,0
29490,124544,71552,1,1,camelyon16_train_tumor_001,tumor_001,0
31693,132800,71168,1,1,camelyon16_train_tumor_001,tumor_001,0
17548,87872,47488,0,0,camelyon16_train_tumor_001,tumor_001,0
727,124992,72448,1,1,camelyon16_train_tumor_001,tumor_001,0
24782,123520,71360,0,0,camelyon16_train_tumor_001,tumor_001,0
7591,124480,72384,1,1,camelyon16_train_tumor_001,tumor_001,0
6383,125184,71040,1,1,camelyon16_train_tumor_001,tumor_001,0
5676,133696,70720,1,1,camelyon16_train_tumor_001,tumor_001,0
11990,125056,69888,1,1,camelyon16_train_tumor_001,tumor_001,0
4444,123072,72576,1,1,camelyon16_train_tumor_001,tumor_001,0
32157,123072,72640,1,1,camelyon16_train_tumor_001,tumor_001,0
19918,124672,70976,1,1,camelyon16_train_tumor_001,tumor_001,0
32699,124800,72192,1,1,camelyon16_train_tumor_001,tumor_001,0
7353,126080,70080,1,1,camelyon16_train_tumor_001,tumor_001,0
27078,122944,72960,1,1,camelyon16_train_tumor_001,tumor_001,0
2173,130752,52416,0,0,camelyon16_train_tumor_001,tumor_001,0
17340,83200,44800,0,0,camelyon16_train_tumor_001,tumor_001,0
21496,124864,71232,1,1,camelyon16_train_tumor_001,tumor_001,0
20866,124992,70656,1,1,camelyon16_train_tumor_001,tumor_001,0
9012,125376,71040,1,1,camelyon16_train_tumor_001,tumor_001,0
22317,124928,70784,1,1,camelyon16_train_tumor_001,tumor_001,0
14896,65088,28672,0,0,camelyon16_train_tumor_001,tumor_001,0
25689,16256,86080,0,0,camelyon16_train_tumor_001,tumor_001,0
4816,125760,71488,1,1,camelyon16_train_tumor_001,tumor_001,0
21428,126016,70400,1,1,camelyon16_train_tumor_001,tumor_001,0
14601,124096,71808,1,1,camelyon16_train_tumor_001,tumor_001,0
31238,68416,31936,0,0,camelyon16_train_tumor_001,tumor_001,0
18323,123008,73024,1,1,camelyon16_train_tumor_001,tumor_001,0
27194,91136,51072,0,0,camelyon16_train_tumor_001,tumor_001,0
26659,129280,47872,0,0,camelyon16_train_tumor_001,tumor_001,0
3988,93120,16640,0,0,camelyon16_train_tumor_001,tumor_001,0
22981,124928,72000,1,1,camelyon16_train_tumor_001,tumor_001,0
30311,124608,72640,1,1,camelyon16_train_tumor_001,tumor_001,0
1087,72640,24576,0,0,camelyon16_train_tumor_001,tumor_001,0
9475,134016,70912,1,1,camelyon16_train_tumor_001,tumor_001,0
13292,136832,50496,0,0,camelyon16_train_tumor_001,tumor_001,0
1811,123840,71168,1,1,camelyon16_train_tumor_001,tumor_001,0
26949,124416,71872,1,1,camelyon16_train_tumor_001,tumor_001,0
26819,126400,71552,1,1,camelyon16_train_tumor_001,tumor_001,0
6331,123520,72896,1,1,camelyon16_train_tumor_001,tumor_001,0
79,99456,20288,0,0,camelyon16_train_tumor_001,tumor_001,0
6593,138752,29120,0,0,camelyon16_train_tumor_001,tumor_001,0
27913,133760,8192,0,0,camelyon16_train_tumor_001,tumor_001,0
15248,125184,70016,1,1,camelyon16_train_tumor_001,tumor_001,0
15796,132992,71488,1,1,camelyon16_train_tumor_001,tumor_001,0
26021,92864,49728,0,0,camelyon16_train_tumor_001,tumor_001,0
9529,123968,71552,1,1,camelyon16_train_tumor_001,tumor_001,0
8356,127552,70976,1,1,camelyon16_train_tumor_001,tumor_001,0
11254,134336,70400,1,1,camelyon16_train_tumor_001,tumor_001,0
24403,98688,23744,0,0,camelyon16_train_tumor_001,tumor_001,0
