idx,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi,slide_name,hospital
8754,68160,44416,1,1,camelyon16_train_tumor_046,tumor_046,0
8755,114752,60096,1,1,camelyon16_train_tumor_043,tumor_043,0
8756,124992,68416,0,0,camelyon16_train_tumor_001,tumor_001,0
8757,44672,177024,1,1,camelyon16_train_tumor_082,tumor_082,1
8758,149952,13696,1,1,camelyon16_train_tumor_057,tumor_057,0
8759,72128,81408,1,1,camelyon16_train_tumor_080,tumor_080,1
8760,76736,48384,1,1,camelyon16_train_tumor_012,tumor_012,0
8761,97472,70400,1,1,camelyon16_train_tumor_037,tumor_037,0
8762,49024,36544,1,1,camelyon16_train_tumor_046,tumor_046,0
8763,90560,41280,0,0,camelyon16_train_normal_020,normal_020,0
8764,114816,59968,1,1,camelyon16_train_tumor_043,tumor_043,0
8765,24320,48960,1,1,camelyon16_train_tumor_097,tumor_097,1
8766,21376,36992,1,1,camelyon16_train_tumor_085,tumor_085,1
8767,124288,72320,1,1,camelyon16_train_tumor_001,tumor_001,0
8768,41728,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
8769,115392,60736,1,1,camelyon16_train_tumor_043,tumor_043,0
8770,143296,16064,1,1,camelyon16_train_tumor_057,tumor_057,0
8771,117120,61248,1,1,camelyon16_train_tumor_037,tumor_037,0
8772,103104,44480,1,1,camelyon16_train_tumor_065,tumor_065,0
8773,71168,72128,0,0,camelyon16_train_tumor_081,tumor_081,1
8774,108928,66624,0,0,camelyon16_train_normal_057,normal_057,0
8775,121152,74624,1,1,camelyon16_train_tumor_011,tumor_011,0
8776,36160,21504,1,1,camelyon16_train_tumor_071,tumor_071,1
8777,19200,99520,0,0,camelyon16_train_tumor_073,tumor_073,1
8778,86720,91200,1,1,camelyon16_train_tumor_079,tumor_079,1
8779,138176,57856,1,1,camelyon16_train_tumor_005,tumor_005,0
8780,95872,64256,1,1,camelyon16_train_tumor_069,tumor_069,0
8781,41344,41536,1,1,camelyon16_train_tumor_081,tumor_081,1
8782,113024,74048,1,1,camelyon16_train_tumor_011,tumor_011,0
8783,84864,57792,1,1,camelyon16_train_tumor_046,tumor_046,0
8784,41536,41408,1,1,camelyon16_train_tumor_081,tumor_081,1
8785,162496,47104,1,1,camelyon16_train_tumor_031,tumor_031,0
8786,111360,59904,1,1,camelyon16_train_tumor_011,tumor_011,0
8787,19968,45696,1,1,camelyon16_train_tumor_097,tumor_097,1
8788,49344,93824,0,0,camelyon16_train_normal_148,normal_148,1
8789,116608,57664,1,1,camelyon16_train_tumor_037,tumor_037,0
8790,118464,75776,1,1,camelyon16_train_tumor_011,tumor_011,0
8791,45312,66560,1,1,camelyon16_train_tumor_085,tumor_085,1
8792,63488,46080,1,1,camelyon16_train_tumor_073,tumor_073,1
8793,90112,38912,1,1,camelyon16_train_tumor_065,tumor_065,0
8794,90432,60416,1,1,camelyon16_train_tumor_019,tumor_019,0
8795,62656,154432,0,0,camelyon16_train_normal_129,normal_129,1
8796,102528,44288,1,1,camelyon16_train_tumor_065,tumor_065,0
8797,39808,91776,1,1,camelyon16_train_tumor_109,tumor_109,1
8798,68672,56448,1,1,camelyon16_train_tumor_071,tumor_071,1
8799,67264,143936,1,1,camelyon16_train_tumor_071,tumor_071,1
8800,44672,37632,1,1,camelyon16_train_tumor_080,tumor_080,1
8801,70208,82048,1,1,camelyon16_train_tumor_080,tumor_080,1
8802,138816,58496,1,1,camelyon16_train_tumor_005,tumor_005,0
8803,76864,48256,1,1,camelyon16_train_tumor_012,tumor_012,0
8804,89344,61184,1,1,camelyon16_train_tumor_019,tumor_019,0
8805,88640,60672,1,1,camelyon16_train_tumor_019,tumor_019,0
8806,76416,48704,1,1,camelyon16_train_tumor_012,tumor_012,0
8807,70976,81472,1,1,camelyon16_train_tumor_080,tumor_080,1
8808,96704,68224,1,1,camelyon16_train_tumor_069,tumor_069,0
8809,62720,32832,1,1,camelyon16_train_tumor_046,tumor_046,0
8810,67072,145152,1,1,camelyon16_train_tumor_071,tumor_071,1
8811,113408,56640,1,1,camelyon16_train_tumor_037,tumor_037,0
8812,40000,168384,1,1,camelyon16_train_tumor_082,tumor_082,1
8813,76608,47360,1,1,camelyon16_train_tumor_012,tumor_012,0
8814,142464,48960,1,1,camelyon16_train_tumor_031,tumor_031,0
8815,33856,65792,1,1,camelyon16_train_tumor_082,tumor_082,1
8816,88896,60800,1,1,camelyon16_train_tumor_019,tumor_019,0
8817,50240,34560,1,1,camelyon16_train_tumor_046,tumor_046,0
8818,63360,45696,1,1,camelyon16_train_tumor_073,tumor_073,1
8819,87168,97344,1,1,camelyon16_train_tumor_079,tumor_079,1
8820,125952,70400,1,1,camelyon16_train_tumor_001,tumor_001,0
8821,110528,75328,1,1,camelyon16_train_tumor_011,tumor_011,0
8822,21120,46016,1,1,camelyon16_train_tumor_097,tumor_097,1
8823,36032,19264,1,1,camelyon16_train_tumor_071,tumor_071,1
8824,79424,44416,1,1,camelyon16_train_tumor_046,tumor_046,0
8825,165824,50048,1,1,camelyon16_train_tumor_031,tumor_031,0
8826,115392,60736,1,1,camelyon16_train_tumor_043,tumor_043,0
8827,174976,55040,1,1,camelyon16_train_tumor_031,tumor_031,0
8828,27520,35392,1,1,camelyon16_train_tumor_085,tumor_085,1
8829,125312,72192,1,1,camelyon16_train_tumor_001,tumor_001,0
8830,116672,31232,1,1,camelyon16_train_tumor_013,tumor_013,0
8831,76800,49152,1,1,camelyon16_train_tumor_012,tumor_012,0
8832,41152,98240,1,1,camelyon16_train_tumor_109,tumor_109,1
8833,67520,81856,1,1,camelyon16_train_tumor_080,tumor_080,1
8834,142848,54272,1,1,camelyon16_train_tumor_031,tumor_031,0
8835,116480,58752,1,1,camelyon16_train_tumor_037,tumor_037,0
8836,88640,60480,1,1,camelyon16_train_tumor_019,tumor_019,0
8837,45632,34816,1,1,camelyon16_train_tumor_080,tumor_080,1
8838,117312,29888,1,1,camelyon16_train_tumor_013,tumor_013,0
8839,97280,59264,1,1,camelyon16_train_tumor_069,tumor_069,0
8840,122624,72576,1,1,camelyon16_train_tumor_001,tumor_001,0
8841,124672,72448,1,1,camelyon16_train_tumor_001,tumor_001,0
8842,61760,44992,1,1,camelyon16_train_tumor_073,tumor_073,1
8843,138240,58624,1,1,camelyon16_train_tumor_005,tumor_005,0
8844,67392,58176,1,1,camelyon16_train_tumor_071,tumor_071,1
8845,143744,14656,1,1,camelyon16_train_tumor_057,tumor_057,0
8846,96832,69632,1,1,camelyon16_train_tumor_069,tumor_069,0
8847,38656,91392,1,1,camelyon16_train_tumor_109,tumor_109,1
8848,138560,59328,1,1,camelyon16_train_tumor_005,tumor_005,0
8849,69696,58304,1,1,camelyon16_train_tumor_071,tumor_071,1
8850,24000,46848,1,1,camelyon16_train_tumor_097,tumor_097,1
8851,122944,72704,1,1,camelyon16_train_tumor_001,tumor_001,0
8852,115392,60672,1,1,camelyon16_train_tumor_043,tumor_043,0
8853,88128,92032,1,1,camelyon16_train_tumor_079,tumor_079,1
8854,115456,56640,1,1,camelyon16_train_tumor_011,tumor_011,0
8855,147968,53760,1,1,camelyon16_train_tumor_031,tumor_031,0
8856,20928,45312,1,1,camelyon16_train_tumor_097,tumor_097,1
8857,108416,55424,1,1,camelyon16_train_tumor_011,tumor_011,0
8858,90560,61312,1,1,camelyon16_train_tumor_019,tumor_019,0
8859,67392,81408,1,1,camelyon16_train_tumor_080,tumor_080,1
8860,148672,14400,1,1,camelyon16_train_tumor_057,tumor_057,0
8861,143232,15744,1,1,camelyon16_train_tumor_057,tumor_057,0
8862,112640,53696,1,1,camelyon16_train_tumor_037,tumor_037,0
8863,40704,171136,1,1,camelyon16_train_tumor_082,tumor_082,1
8864,116096,29120,1,1,camelyon16_train_tumor_013,tumor_013,0
8865,91008,61440,1,1,camelyon16_train_tumor_019,tumor_019,0
8866,20032,46720,1,1,camelyon16_train_tumor_097,tumor_097,1
8867,115136,60672,1,1,camelyon16_train_tumor_043,tumor_043,0
8868,145216,53376,1,1,camelyon16_train_tumor_031,tumor_031,0
8869,28608,139392,1,1,camelyon16_train_tumor_082,tumor_082,1
8870,141376,50752,1,1,camelyon16_train_tumor_031,tumor_031,0
8871,19584,46336,1,1,camelyon16_train_tumor_097,tumor_097,1
8872,125440,70080,1,1,camelyon16_train_tumor_001,tumor_001,0
8873,115392,60480,1,1,camelyon16_train_tumor_043,tumor_043,0
8874,36672,110464,1,1,camelyon16_train_tumor_071,tumor_071,1
8875,60736,45824,1,1,camelyon16_train_tumor_073,tumor_073,1
8876,35008,60544,1,1,camelyon16_train_tumor_082,tumor_082,1
8877,85504,97472,1,1,camelyon16_train_tumor_079,tumor_079,1
8878,88960,61440,1,1,camelyon16_train_tumor_019,tumor_019,0
8879,158848,45120,1,1,camelyon16_train_tumor_031,tumor_031,0
8880,143040,15360,1,1,camelyon16_train_tumor_057,tumor_057,0
8881,76800,47424,1,1,camelyon16_train_tumor_012,tumor_012,0
8882,96192,64064,1,1,camelyon16_train_tumor_069,tumor_069,0
8883,114880,60032,1,1,camelyon16_train_tumor_043,tumor_043,0
8884,137856,59072,1,1,camelyon16_train_tumor_005,tumor_005,0
8885,138240,57600,1,1,camelyon16_train_tumor_005,tumor_005,0
8886,119424,60224,1,1,camelyon16_train_tumor_011,tumor_011,0
8887,32704,28352,1,1,camelyon16_train_tumor_085,tumor_085,1
8888,137792,57600,1,1,camelyon16_train_tumor_005,tumor_005,0
8889,126528,71808,1,1,camelyon16_train_tumor_001,tumor_001,0
8890,44544,165696,1,1,camelyon16_train_tumor_082,tumor_082,1
8891,36096,110336,1,1,camelyon16_train_tumor_071,tumor_071,1
8892,116352,65088,1,1,camelyon16_train_tumor_011,tumor_011,0
8893,115264,60672,1,1,camelyon16_train_tumor_043,tumor_043,0
8894,38912,58880,1,1,camelyon16_train_tumor_082,tumor_082,1
8895,137792,57920,1,1,camelyon16_train_tumor_005,tumor_005,0
8896,26560,135232,1,1,camelyon16_train_tumor_082,tumor_082,1
8897,100736,44544,1,1,camelyon16_train_tumor_065,tumor_065,0
8898,137472,57536,1,1,camelyon16_train_tumor_005,tumor_005,0
8899,38016,64704,1,1,camelyon16_train_tumor_082,tumor_082,1
8900,38336,169792,1,1,camelyon16_train_tumor_082,tumor_082,1
8901,143424,16768,1,1,camelyon16_train_tumor_057,tumor_057,0
8902,152384,57920,1,1,camelyon16_train_tumor_011,tumor_011,0
8903,76480,48064,1,1,camelyon16_train_tumor_012,tumor_012,0
8904,51392,46656,1,1,camelyon16_train_tumor_046,tumor_046,0
8905,88320,92224,1,1,camelyon16_train_tumor_079,tumor_079,1
8906,117824,29248,1,1,camelyon16_train_tumor_013,tumor_013,0
8907,154048,45056,1,1,camelyon16_train_tumor_031,tumor_031,0
8908,96256,67520,1,1,camelyon16_train_tumor_069,tumor_069,0
8909,48576,32256,0,0,camelyon16_train_tumor_081,tumor_081,1
8910,125440,72640,1,1,camelyon16_train_tumor_001,tumor_001,0
8911,97152,69824,1,1,camelyon16_train_tumor_069,tumor_069,0
8912,45824,77440,1,1,camelyon16_train_tumor_085,tumor_085,1
8913,76608,47040,1,1,camelyon16_train_tumor_012,tumor_012,0
8914,166848,60480,1,1,camelyon16_train_tumor_031,tumor_031,0
8915,61312,45696,1,1,camelyon16_train_tumor_073,tumor_073,1
8916,36864,57600,1,1,camelyon16_train_tumor_082,tumor_082,1
8917,116800,28672,1,1,camelyon16_train_tumor_013,tumor_013,0
8918,156736,14848,1,1,camelyon16_train_tumor_057,tumor_057,0
8919,89792,61376,1,1,camelyon16_train_tumor_019,tumor_019,0
8920,88960,60864,1,1,camelyon16_train_tumor_019,tumor_019,0
8921,76928,48640,1,1,camelyon16_train_tumor_012,tumor_012,0
8922,36928,20800,1,1,camelyon16_train_tumor_071,tumor_071,1
8923,20800,48320,1,1,camelyon16_train_tumor_097,tumor_097,1
8924,166144,58368,1,1,camelyon16_train_tumor_031,tumor_031,0
8925,86912,93632,1,1,camelyon16_train_tumor_079,tumor_079,1
8926,124928,72064,1,1,camelyon16_train_tumor_001,tumor_001,0
8927,96896,67648,1,1,camelyon16_train_tumor_069,tumor_069,0
8928,76928,49216,1,1,camelyon16_train_tumor_012,tumor_012,0
8929,86400,96256,1,1,camelyon16_train_tumor_079,tumor_079,1
8930,97088,70912,1,1,camelyon16_train_tumor_069,tumor_069,0
8931,86208,91968,1,1,camelyon16_train_tumor_079,tumor_079,1
8932,143232,15360,1,1,camelyon16_train_tumor_057,tumor_057,0
8933,53312,61312,1,1,camelyon16_train_tumor_085,tumor_085,1
8934,41472,41280,1,1,camelyon16_train_tumor_081,tumor_081,1
8935,37248,70720,1,1,camelyon16_train_tumor_082,tumor_082,1
8936,139264,58496,1,1,camelyon16_train_tumor_005,tumor_005,0
8937,157824,49792,1,1,camelyon16_train_tumor_031,tumor_031,0
8938,76416,48448,1,1,camelyon16_train_tumor_012,tumor_012,0
8939,45184,37312,1,1,camelyon16_train_tumor_080,tumor_080,1
8940,24256,47424,1,1,camelyon16_train_tumor_097,tumor_097,1
8941,46976,34624,1,1,camelyon16_train_tumor_080,tumor_080,1
8942,115200,60608,1,1,camelyon16_train_tumor_043,tumor_043,0
8943,40640,101440,1,1,camelyon16_train_tumor_109,tumor_109,1
8944,143936,16576,1,1,camelyon16_train_tumor_057,tumor_057,0
8945,124544,72384,1,1,camelyon16_train_tumor_001,tumor_001,0
8946,143808,16256,1,1,camelyon16_train_tumor_057,tumor_057,0
8947,67840,81280,1,1,camelyon16_train_tumor_080,tumor_080,1
8948,49472,73472,1,1,camelyon16_train_tumor_085,tumor_085,1
8949,100672,57280,1,1,camelyon16_train_tumor_065,tumor_065,0
8950,23488,44992,1,1,camelyon16_train_tumor_097,tumor_097,1
8951,117184,29824,1,1,camelyon16_train_tumor_013,tumor_013,0
8952,59392,43968,1,1,camelyon16_train_tumor_073,tumor_073,1
8953,80512,24768,1,1,camelyon16_train_tumor_046,tumor_046,0
8954,76544,47104,1,1,camelyon16_train_tumor_012,tumor_012,0
8955,115840,56256,1,1,camelyon16_train_tumor_011,tumor_011,0
8956,158848,44992,1,1,camelyon16_train_tumor_031,tumor_031,0
8957,76480,49152,1,1,camelyon16_train_tumor_012,tumor_012,0
8958,114944,60544,1,1,camelyon16_train_tumor_043,tumor_043,0
8959,86848,90624,1,1,camelyon16_train_tumor_079,tumor_079,1
8960,139328,58624,1,1,camelyon16_train_tumor_005,tumor_005,0
8961,19776,46400,1,1,camelyon16_train_tumor_097,tumor_097,1
8962,116608,29120,1,1,camelyon16_train_tumor_013,tumor_013,0
8963,69312,81792,1,1,camelyon16_train_tumor_080,tumor_080,1
8964,20352,46784,1,1,camelyon16_train_tumor_097,tumor_097,1
8965,30912,33088,1,1,camelyon16_train_tumor_085,tumor_085,1
8966,40768,172352,1,1,camelyon16_train_tumor_082,tumor_082,1
8967,114816,60416,1,1,camelyon16_train_tumor_043,tumor_043,0
8968,36928,67328,1,1,camelyon16_train_tumor_082,tumor_082,1
8969,76544,47360,1,1,camelyon16_train_tumor_012,tumor_012,0
8970,21184,45440,1,1,camelyon16_train_tumor_097,tumor_097,1
8971,37248,57024,1,1,camelyon16_train_tumor_082,tumor_082,1
8972,87232,96256,1,1,camelyon16_train_tumor_079,tumor_079,1
8973,37632,177984,1,1,camelyon16_train_tumor_082,tumor_082,1
8974,60288,29248,0,0,camelyon16_train_tumor_081,tumor_081,1
8975,45504,36736,1,1,camelyon16_train_tumor_080,tumor_080,1
8976,66368,36672,1,1,camelyon16_train_tumor_046,tumor_046,0
8977,96512,67712,1,1,camelyon16_train_tumor_069,tumor_069,0
8978,136576,58560,1,1,camelyon16_train_tumor_005,tumor_005,0
8979,76672,47232,1,1,camelyon16_train_tumor_012,tumor_012,0
8980,76288,47936,1,1,camelyon16_train_tumor_012,tumor_012,0
8981,111616,72960,1,1,camelyon16_train_tumor_011,tumor_011,0
8982,80000,43776,0,0,camelyon16_train_normal_020,normal_020,0
8983,76928,48768,1,1,camelyon16_train_tumor_012,tumor_012,0
8984,49408,167680,0,0,camelyon16_train_tumor_082,tumor_082,1
8985,89664,60800,1,1,camelyon16_train_tumor_019,tumor_019,0
8986,137344,58368,1,1,camelyon16_train_tumor_005,tumor_005,0
8987,36352,177664,1,1,camelyon16_train_tumor_082,tumor_082,1
8988,125760,70976,1,1,camelyon16_train_tumor_001,tumor_001,0
8989,115200,60608,1,1,camelyon16_train_tumor_043,tumor_043,0
8990,138240,58688,1,1,camelyon16_train_tumor_005,tumor_005,0
8991,116800,70976,0,0,camelyon16_train_normal_019,normal_019,0
8992,115776,29120,1,1,camelyon16_train_tumor_013,tumor_013,0
8993,132288,71296,1,1,camelyon16_train_tumor_001,tumor_001,0
8994,41472,41728,1,1,camelyon16_train_tumor_081,tumor_081,1
8995,109312,72768,1,1,camelyon16_train_tumor_011,tumor_011,0
8996,41472,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
8997,41856,167616,1,1,camelyon16_train_tumor_082,tumor_082,1
8998,138240,57856,1,1,camelyon16_train_tumor_005,tumor_005,0
8999,50624,76288,1,1,camelyon16_train_tumor_085,tumor_085,1
9000,39104,36800,1,1,camelyon16_train_tumor_071,tumor_071,1
9001,92864,43776,1,1,camelyon16_train_tumor_046,tumor_046,0
9002,101952,44096,1,1,camelyon16_train_tumor_065,tumor_065,0
9003,124288,38464,0,0,camelyon16_train_normal_032,normal_032,0
9004,117184,31168,1,1,camelyon16_train_tumor_013,tumor_013,0
9005,127168,46656,0,0,camelyon16_train_tumor_012,tumor_012,0
9006,123968,69184,0,0,camelyon16_train_tumor_001,tumor_001,0
9007,76480,47680,1,1,camelyon16_train_tumor_012,tumor_012,0
9008,103616,88448,0,0,camelyon16_train_normal_016,normal_016,0
9009,89024,61568,1,1,camelyon16_train_tumor_019,tumor_019,0
9010,63488,45888,1,1,camelyon16_train_tumor_073,tumor_073,1
9011,96640,63232,1,1,camelyon16_train_tumor_069,tumor_069,0
9012,125376,71040,1,1,camelyon16_train_tumor_001,tumor_001,0
9013,25856,35392,0,0,camelyon16_train_tumor_073,tumor_073,1
9014,146624,61376,0,0,camelyon16_train_tumor_011,tumor_011,0
9015,115392,60672,1,1,camelyon16_train_tumor_043,tumor_043,0
9016,16320,52992,0,0,camelyon16_train_normal_109,normal_109,1
9017,40384,173504,1,1,camelyon16_train_tumor_082,tumor_082,1
9018,147648,11904,1,1,camelyon16_train_tumor_057,tumor_057,0
9019,131648,72000,1,1,camelyon16_train_tumor_001,tumor_001,0
9020,114752,60352,1,1,camelyon16_train_tumor_043,tumor_043,0
9021,168000,55040,1,1,camelyon16_train_tumor_031,tumor_031,0
9022,102208,44416,1,1,camelyon16_train_tumor_065,tumor_065,0
9023,156672,65792,0,0,camelyon16_train_normal_099,normal_099,0
9024,116928,47424,0,0,camelyon16_train_tumor_012,tumor_012,0
9025,76416,49024,1,1,camelyon16_train_tumor_012,tumor_012,0
9026,123840,71424,1,1,camelyon16_train_tumor_001,tumor_001,0
9027,64000,47744,1,1,camelyon16_train_tumor_073,tumor_073,1
9028,30208,33728,1,1,camelyon16_train_tumor_085,tumor_085,1
9029,86080,92160,1,1,camelyon16_train_tumor_079,tumor_079,1
9030,76544,48832,1,1,camelyon16_train_tumor_012,tumor_012,0
9031,166080,77952,0,0,camelyon16_train_normal_030,normal_030,0
9032,148992,87296,0,0,camelyon16_train_tumor_013,tumor_013,0
9033,76800,47296,1,1,camelyon16_train_tumor_012,tumor_012,0
9034,114880,29952,1,1,camelyon16_train_tumor_013,tumor_013,0
9035,67328,148864,1,1,camelyon16_train_tumor_071,tumor_071,1
9036,41344,42240,1,1,camelyon16_train_tumor_081,tumor_081,1
9037,68352,49920,0,0,camelyon16_train_tumor_012,tumor_012,0
9038,60672,45312,1,1,camelyon16_train_tumor_073,tumor_073,1
9039,114944,28992,1,1,camelyon16_train_tumor_013,tumor_013,0
9040,76352,47680,1,1,camelyon16_train_tumor_012,tumor_012,0
9041,142912,15488,1,1,camelyon16_train_tumor_057,tumor_057,0
9042,61056,44672,1,1,camelyon16_train_tumor_073,tumor_073,1
9043,140544,26880,0,0,camelyon16_train_normal_031,normal_031,0
9044,142592,78400,0,0,camelyon16_train_normal_067,normal_067,0
9045,30144,23360,0,0,camelyon16_train_normal_109,normal_109,1
9046,63488,47296,1,1,camelyon16_train_tumor_073,tumor_073,1
9047,34432,61440,1,1,camelyon16_train_tumor_082,tumor_082,1
9048,76992,39104,0,0,camelyon16_train_normal_020,normal_020,0
9049,96896,70016,1,1,camelyon16_train_tumor_069,tumor_069,0
9050,76864,48896,1,1,camelyon16_train_tumor_012,tumor_012,0
9051,133504,70656,0,0,camelyon16_train_normal_013,normal_013,0
9052,26688,21568,0,0,camelyon16_train_normal_152,normal_152,1
9053,156480,13824,1,1,camelyon16_train_tumor_057,tumor_057,0
9054,122176,58304,0,0,camelyon16_train_normal_032,normal_032,0
9055,137920,57856,1,1,camelyon16_train_tumor_005,tumor_005,0
9056,68992,152000,1,1,camelyon16_train_tumor_071,tumor_071,1
9057,47552,51648,0,0,camelyon16_train_normal_143,normal_143,1
9058,76672,47424,1,1,camelyon16_train_tumor_012,tumor_012,0
9059,86848,90880,1,1,camelyon16_train_tumor_079,tumor_079,1
9060,165888,49792,1,1,camelyon16_train_tumor_031,tumor_031,0
9061,69184,51392,0,0,camelyon16_train_tumor_012,tumor_012,0
9062,76416,47424,1,1,camelyon16_train_tumor_012,tumor_012,0
9063,34752,103616,0,0,camelyon16_train_normal_148,normal_148,1
9064,47616,68736,0,0,camelyon16_train_normal_102,normal_102,1
9065,36224,22144,1,1,camelyon16_train_tumor_071,tumor_071,1
9066,125184,57280,0,0,camelyon16_train_normal_098,normal_098,0
9067,84928,48192,0,0,camelyon16_train_tumor_043,tumor_043,0
9068,35392,30976,0,0,camelyon16_train_normal_105,normal_105,1
9069,106304,64960,0,0,camelyon16_train_tumor_031,tumor_031,0
9070,17088,88256,0,0,camelyon16_train_tumor_097,tumor_097,1
9071,51648,81024,0,0,camelyon16_train_normal_105,normal_105,1
9072,95552,40128,0,0,camelyon16_train_normal_142,normal_142,1
9073,101824,42688,0,0,camelyon16_train_normal_085,normal_085,0
9074,40832,96640,0,0,camelyon16_train_normal_109,normal_109,1
9075,124160,28160,0,0,camelyon16_train_normal_030,normal_030,0
9076,88896,61632,1,1,camelyon16_train_tumor_019,tumor_019,0
9077,85760,96960,1,1,camelyon16_train_tumor_079,tumor_079,1
9078,75584,41792,0,0,camelyon16_train_normal_020,normal_020,0
9079,142336,26176,0,0,camelyon16_train_normal_031,normal_031,0
9080,86912,62208,0,0,camelyon16_train_tumor_019,tumor_019,0
9081,76800,47552,1,1,camelyon16_train_tumor_012,tumor_012,0
9082,73600,44096,1,1,camelyon16_train_tumor_046,tumor_046,0
9083,55360,65600,0,0,camelyon16_train_tumor_081,tumor_081,1
9084,103616,38144,0,0,camelyon16_train_normal_067,normal_067,0
9085,37568,69248,1,1,camelyon16_train_tumor_082,tumor_082,1
9086,32448,100928,0,0,camelyon16_train_normal_148,normal_148,1
9087,91072,25792,0,0,camelyon16_train_tumor_001,tumor_001,0
9088,135616,52032,0,0,camelyon16_train_normal_085,normal_085,0
9089,44928,25088,0,0,camelyon16_train_normal_102,normal_102,1
9090,103872,42624,0,0,camelyon16_train_tumor_057,tumor_057,0
9091,74688,67648,0,0,camelyon16_train_normal_076,normal_076,0
9092,98432,63616,0,0,camelyon16_train_tumor_069,tumor_069,0
9093,144512,58752,0,0,camelyon16_train_tumor_031,tumor_031,0
9094,103680,85760,0,0,camelyon16_train_normal_098,normal_098,0
9095,44928,28288,0,0,camelyon16_train_tumor_097,tumor_097,1
9096,119744,74112,0,0,camelyon16_train_normal_076,normal_076,0
9097,125568,42176,0,0,camelyon16_train_tumor_011,tumor_011,0
9098,117888,77568,0,0,camelyon16_train_normal_057,normal_057,0
9099,30464,69120,0,0,camelyon16_train_tumor_080,tumor_080,1
9100,100032,43136,0,0,camelyon16_train_normal_067,normal_067,0
9101,123392,47168,0,0,camelyon16_train_normal_098,normal_098,0
9102,66624,33344,0,0,camelyon16_train_normal_142,normal_142,1
9103,173568,57152,0,0,camelyon16_train_normal_076,normal_076,0
9104,147840,62592,0,0,camelyon16_train_normal_013,normal_013,0
9105,110592,77632,0,0,camelyon16_train_tumor_013,tumor_013,0
9106,62208,125312,0,0,camelyon16_train_normal_137,normal_137,1
9107,175488,28672,0,0,camelyon16_train_tumor_013,tumor_013,0
9108,168384,43520,0,0,camelyon16_train_tumor_005,tumor_005,0
9109,36288,25728,0,0,camelyon16_train_normal_109,normal_109,1
9110,93504,63552,0,0,camelyon16_train_normal_031,normal_031,0
9111,110144,42112,0,0,camelyon16_train_normal_095,normal_095,0
9112,137216,50624,0,0,camelyon16_train_normal_013,normal_013,0
9113,172544,55680,1,0,camelyon16_train_tumor_031,tumor_031,0
9114,78464,48704,0,0,camelyon16_train_tumor_069,tumor_069,0
9115,85632,37888,0,0,camelyon16_train_tumor_019,tumor_019,0
9116,67072,65856,0,0,camelyon16_train_tumor_012,tumor_012,0
9117,72192,42112,0,0,camelyon16_train_tumor_069,tumor_069,0
9118,44544,53696,0,0,camelyon16_train_normal_148,normal_148,1
9119,75584,51648,0,0,camelyon16_train_tumor_012,tumor_012,0
9120,27328,134400,0,0,camelyon16_train_normal_129,normal_129,1
9121,79808,67776,0,0,camelyon16_train_tumor_080,tumor_080,1
9122,40256,22528,0,0,camelyon16_train_normal_101,normal_101,1
9123,53184,8320,0,0,camelyon16_train_normal_132,normal_132,1
9124,17792,81088,0,0,camelyon16_train_normal_152,normal_152,1
9125,116608,70144,0,0,camelyon16_train_normal_019,normal_019,0
9126,105216,62848,0,0,camelyon16_train_tumor_037,tumor_037,0
9127,171200,23168,0,0,camelyon16_train_tumor_005,tumor_005,0
9128,133824,74688,0,0,camelyon16_train_normal_099,normal_099,0
9129,37824,91712,0,0,camelyon16_train_normal_143,normal_143,1
9130,167168,19520,0,0,camelyon16_train_tumor_057,tumor_057,0
9131,109632,55168,0,0,camelyon16_train_normal_057,normal_057,0
9132,124544,40448,0,0,camelyon16_train_normal_017,normal_017,0
9133,125952,35072,0,0,camelyon16_train_normal_017,normal_017,0
9134,139776,50368,0,0,camelyon16_train_normal_010,normal_010,0
9135,137984,25536,0,0,camelyon16_train_normal_079,normal_079,0
9136,167232,73984,0,0,camelyon16_train_normal_025,normal_025,0
9137,51136,24256,0,0,camelyon16_train_normal_101,normal_101,1
9138,49920,62720,0,0,camelyon16_train_normal_109,normal_109,1
9139,144128,35776,0,0,camelyon16_train_normal_076,normal_076,0
9140,166976,52864,0,0,camelyon16_train_normal_079,normal_079,0
9141,100864,54080,0,0,camelyon16_train_tumor_065,tumor_065,0
9142,67648,20032,0,0,camelyon16_train_tumor_109,tumor_109,1
9143,108608,71552,0,0,camelyon16_train_tumor_013,tumor_013,0
9144,126272,64576,0,0,camelyon16_train_tumor_065,tumor_065,0
9145,141440,66496,0,0,camelyon16_train_normal_031,normal_031,0
9146,107840,39296,0,0,camelyon16_train_normal_098,normal_098,0
9147,129216,40064,0,0,camelyon16_train_normal_017,normal_017,0
9148,117952,45120,0,0,camelyon16_train_normal_079,normal_079,0
9149,97856,42048,0,0,camelyon16_train_tumor_043,tumor_043,0
9150,147392,59904,0,0,camelyon16_train_tumor_019,tumor_019,0
9151,111360,86272,0,0,camelyon16_train_normal_016,normal_016,0
9152,68928,40768,0,0,camelyon16_train_tumor_012,tumor_012,0
9153,151808,70592,0,0,camelyon16_train_tumor_019,tumor_019,0
9154,125440,52160,0,0,camelyon16_train_normal_095,normal_095,0
9155,131136,62080,0,0,camelyon16_train_normal_098,normal_098,0
9156,173504,48704,0,0,camelyon16_train_normal_099,normal_099,0
